	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
0	Detached_prediction/KIC5014753_morp0.24.png	Detached	0	0.98930246	0.010602123	8.858498e-05	6.709546e-06
1	Detached_prediction/KIC3115480_morp0.28.png	Detached	0	0.99267936	0.007291182	2.8573544e-05	8.663794e-07
2	Detached_prediction/KIC8953257_morp0.3.png	Detached	0	0.97064966	0.029312568	3.6137735e-05	1.6208618e-06
3	Detached_prediction/KIC4276114_morp0.17.png	Detached	0	0.9988051	0.0011643852	2.8215232e-05	2.2847637e-06
4	Detached_prediction/KIC6863840_morp0.31.png	Detached	0	0.9836636	0.016234986	9.192759e-05	9.382839e-06
5	Detached_prediction/KIC4761060_morp-1.0.png	Detached	0	0.96399456	0.006514038	0.025462443	0.004028859
6	Detached_prediction/KIC11774013_morp-1.0.png	Detached	0	7.7620786e-07	8.3250284e-10	6.846028e-05	0.9999307
7	Detached_prediction/KIC11147276_morp0.31.png	Detached	0	0.9789061	0.021062354	2.8916462e-05	2.5542827e-06
8	Detached_prediction/KIC9886224_morp0.23.png	Detached	0	0.9971838	0.0027818426	3.170553e-05	2.6470948e-06
9	Detached_prediction/KIC6153672_morp0.11.png	Detached	0	0.9993085	0.00068848336	2.9418288e-06	5.59505e-08
10	Detached_prediction/KIC10904857_morp0.2.png	Detached	0	0.993549	0.0063857283	5.944214e-05	5.8457854e-06
11	Detached_prediction/KIC8581658_morp0.36.png	Detached	0	0.9015074	0.09819846	0.00027396358	2.0166652e-05
12	Detached_prediction/KIC5370302_morp0.3.png	Detached	0	0.97666293	0.02327524	5.6067165e-05	5.7341636e-06
13	Detached_prediction/KIC9664215_morp0.27.png	Detached	0	0.9754377	0.024552101	1.0030797e-05	1.9369247e-07
14	Detached_prediction/KIC3964545_morp0.28.png	Detached	0	0.9961139	0.0038586103	2.5736212e-05	1.6615035e-06
15	Detached_prediction/KIC4908495_morp0.32.png	Detached	0	0.985228	0.014741695	2.9186313e-05	1.0760524e-06
16	Detached_prediction/KIC4174507_morp0.24.png	Detached	0	0.99910116	0.000892957	5.8078394e-06	1.051015e-07
17	Detached_prediction/KIC7593110_morp0.17.png	Detached	0	0.997881	0.0020778622	3.917295e-05	1.9897934e-06
18	Detached_prediction/KIC11975363_morp0.39.png	Detached	0	0.9114697	0.08834709	0.00017638842	6.8651207e-06
19	Detached_prediction/KIC5369827_morp0.2.png	Detached	0	0.9997158	0.00028357888	5.548512e-07	2.0858757e-09
20	Detached_prediction/KIC7212066_morp0.21.png	Detached	0	0.99312115	0.006841885	3.5368263e-05	1.6186077e-06
21	Detached_prediction/KIC3459199_morp0.33.png	Detached	0	0.9969198	0.0030742406	5.9897097e-06	6.138064e-08
22	Detached_prediction/KIC10489521_morp0.38.png	Detached	0	0.941302	0.058628425	6.664933e-05	2.958594e-06
23	Detached_prediction/KIC5024450_morp0.33.png	Detached	0	0.99010724	0.009848171	4.2644693e-05	2.0386033e-06
24	Detached_prediction/KIC1573836_morp-1.0.png	Detached	0	0.041325092	1.8044222e-05	0.0324465	0.9262104
25	Detached_prediction/KIC6620003_morp0.2.png	Detached	0	0.9938233	0.0061443513	3.0581195e-05	1.7784593e-06
26	Detached_prediction/KIC5023948_morp0.35.png	Detached	0	0.95503336	0.04474441	0.00019989636	2.2310589e-05
27	Detached_prediction/KIC6628237_morp0.18.png	Detached	0	0.9994372	0.00054984563	1.1921568e-05	9.597212e-07
28	Detached_prediction/KIC8243263_morp0.31.png	Detached	0	0.7005923	0.29882756	0.0005451885	3.5008186e-05
29	Detached_prediction/KIC10155080_morp0.29.png	Detached	0	0.9935941	0.006374366	2.889839e-05	2.4595697e-06
30	Detached_prediction/KIC4815612_morp0.33.png	Detached	0	0.9909587	0.009018191	2.1672255e-05	1.5348573e-06
31	Detached_prediction/KIC6182019_morp0.29.png	Detached	0	0.9932858	0.006649899	5.930501e-05	5.0692e-06
32	Detached_prediction/KIC9753154_morp0.39.png	Detached	0	0.9998615	0.00013782817	6.615932e-07	3.971304e-10
33	Detached_prediction/KIC12022517_morp0.28.png	Detached	0	0.9930633	0.0069087534	2.6747517e-05	1.1371146e-06
34	Detached_prediction/KIC6387450_morp0.2.png	Detached	0	0.99916726	0.0008230985	9.421071e-06	2.6923345e-07
35	Detached_prediction/KIC8456774_morp-1.0.png	Detached	0	0.9947301	0.0016726633	0.0013885545	0.0022086021
36	Detached_prediction/KIC5122112_morp0.15.png	Detached	0	0.9988505	0.0011346936	1.4430826e-05	4.4397706e-07
37	Detached_prediction/KIC8939650_morp0.37.png	Detached	0	0.6174005	0.38236797	0.00022297635	8.422988e-06
38	Detached_prediction/KIC10920086_morp0.37.png	Detached	0	0.9999774	2.1251817e-05	1.1635715e-06	1.0383258e-07
39	Detached_prediction/KIC10960995_morp0.3.png	Detached	0	0.9876582	0.012303191	3.694764e-05	1.6761115e-06
40	Detached_prediction/KIC3558981_morp0.24.png	Detached	0	0.9834648	0.01638318	0.0001415726	1.0461816e-05
41	Detached_prediction/KIC10294608_morp0.37.png	Detached	0	0.9692279	0.03074156	2.9329743e-05	1.1649815e-06
42	Detached_prediction/KIC11913071_morp0.37.png	Detached	0	0.6051503	0.39452022	0.00030562867	2.3742181e-05
43	Detached_prediction/KIC10162999_morp-1.0.png	Detached	0	0.98094296	0.0025695974	0.010885934	0.0056013702
44	Detached_prediction/KIC11913012_morp0.35.png	Detached	0	0.96043086	0.039565124	3.954188e-06	4.276575e-09
45	Detached_prediction/KIC11858979_morp0.27.png	Detached	0	0.99413604	0.0058157905	4.8079874e-05	4.8201095e-08
46	Detached_prediction/KIC9674608_morp0.13.png	Detached	0	0.99798614	0.0020107753	2.9718703e-06	1.8855545e-08
47	Detached_prediction/KIC4740676_morp0.37.png	Detached	0	0.7582933	0.2412271	0.000421455	5.8216257e-05
48	Detached_prediction/KIC10728219_morp0.26.png	Detached	0	0.99947244	0.0005260281	1.4087709e-06	2.577937e-08
49	Detached_prediction/KIC7684873_morp0.2.png	Detached	0	0.99707025	0.00291891	1.0631571e-05	1.5511152e-07
50	Detached_prediction/KIC7295570_morp0.22.png	Detached	0	0.9967587	0.0032339082	7.3783985e-06	1.0084834e-07
51	Detached_prediction/KIC3544694_morp0.29.png	Detached	0	0.99702936	0.0029617534	8.7216795e-06	1.8729746e-07
52	Detached_prediction/KIC1873513_morp0.16.png	Detached	0	0.9995001	0.00049833674	1.3827896e-06	7.033343e-08
53	Detached_prediction/KIC9278021_morp0.19.png	Detached	0	0.9991872	0.000809379	3.3286294e-06	9.5273684e-08
54	Detached_prediction/KIC3834364_morp0.23.png	Detached	0	0.9911888	0.008718914	8.787125e-05	4.405025e-06
55	Detached_prediction/KIC9719636_morp0.26.png	Detached	0	0.99681073	0.003171724	1.5877264e-05	1.6091643e-06
56	Detached_prediction/KIC4377638_morp-1.0.png	Detached	0	0.9983548	0.0010318205	0.00043362167	0.00017979744
57	Detached_prediction/KIC10657664_morp0.36.png	Detached	0	0.24919434	0.7504979	0.0002777177	3.0023188e-05
58	Detached_prediction/KIC3861595_morp0.2.png	Detached	0	0.9992416	0.00075616594	2.2241077e-06	2.5620935e-08
59	Detached_prediction/KIC6862603_morp0.18.png	Detached	0	0.9973734	0.0026247583	1.7551148e-06	3.1268064e-09
60	Detached_prediction/KIC5802470_morp0.26.png	Detached	0	0.99136794	0.008600799	2.9511895e-05	1.7122096e-06
61	Detached_prediction/KIC8196180_morp0.31.png	Detached	0	0.90507054	0.094213985	0.0006871991	2.8288092e-05
62	Detached_prediction/KIC11228612_morp0.33.png	Detached	0	0.9832219	0.016722584	5.0044033e-05	5.344667e-06
63	Detached_prediction/KIC5527172_morp0.34.png	Detached	0	0.9125972	0.08696836	0.00040124875	3.31414e-05
64	Detached_prediction/KIC8784288_morp0.34.png	Detached	0	0.96213996	0.037754286	9.5777665e-05	9.986964e-06
65	Detached_prediction/KIC7605600_morp0.19.png	Detached	0	0.9980259	0.0019692658	4.502002e-06	2.3389835e-07
66	Detached_prediction/KIC8081482_morp0.4.png	Detached	0	0.75874317	0.2409204	0.00029133455	4.5056233e-05
67	Detached_prediction/KIC9178185_morp0.18.png	Detached	0	0.9866794	0.013313263	7.41657e-06	5.3500124e-09
68	Detached_prediction/KIC10384962_morp0.24.png	Detached	0	0.98758423	0.012214597	0.00018464812	1.6464335e-05
69	Detached_prediction/KIC5285607_morp0.36.png	Detached	0	0.24419451	0.7553018	0.00048757062	1.6080918e-05
70	Detached_prediction/KIC2445975_morp0.14.png	Detached	0	0.5048742	0.49468076	0.00044416028	8.878487e-07
71	Detached_prediction/KIC11922782_morp0.37.png	Detached	0	0.92947394	0.07038364	0.00013928805	3.0928495e-06
72	Detached_prediction/KIC12405950_morp0.28.png	Detached	0	0.082665846	0.91641474	0.00090795255	1.1494672e-05
73	Detached_prediction/KIC8088354_morp0.29.png	Detached	0	0.98686147	0.013054764	7.784265e-05	5.895075e-06
74	Detached_prediction/KIC5213466_morp-1.0.png	Detached	0	0.10399585	0.08297327	0.5168019	0.2962289
75	Detached_prediction/KIC8176653_morp0.13.png	Detached	0	0.999789	0.00021072039	4.1000428e-07	2.6704812e-11
76	Detached_prediction/KIC4067110_morp0.16.png	Detached	0	0.9696559	4.521218e-06	0.0011131379	0.029226353
77	Detached_prediction/KIC6312521_morp0.32.png	Detached	0	0.9687302	0.03122647	4.2311724e-05	1.0541079e-06
78	Detached_prediction/KIC8879915_morp0.32.png	Detached	0	0.9892024	0.010751318	4.4085715e-05	2.267898e-06
79	Detached_prediction/KIC8940961_morp0.36.png	Detached	0	0.88491404	0.114884965	0.0001938534	7.201723e-06
80	Detached_prediction/KIC9411943_morp0.22.png	Detached	0	0.9976356	0.002351994	1.1806785e-05	6.18836e-07
81	Detached_prediction/KIC3547091_morp0.22.png	Detached	0	0.9843806	0.015563426	5.5117936e-05	7.1947073e-07
82	Detached_prediction/KIC6200709_morp0.28.png	Detached	0	0.9977773	0.002208295	1.3467256e-05	9.753992e-07
83	Detached_prediction/KIC4386047_morp0.35.png	Detached	0	0.93728894	0.06259928	0.00010376603	7.953495e-06
84	Detached_prediction/KIC9005854_morp0.27.png	Detached	0	0.9992203	0.00077875657	9.0335914e-07	5.399783e-09
85	Detached_prediction/KIC10863286_morp-1.0.png	Detached	0	0.96435857	0.014130261	0.009486319	0.012024818
86	Detached_prediction/KIC8458207_morp0.36.png	Detached	0	0.96285295	0.03706202	7.929175e-05	5.7714838e-06
87	Detached_prediction/KIC8264097_morp0.31.png	Detached	0	0.99107325	0.008889368	3.4383804e-05	2.9545624e-06
88	Detached_prediction/KIC3449540_morp0.4.png	Detached	0	0.64866686	0.35055462	0.0007253083	5.3099997e-05
89	Detached_prediction/KIC11240948_morp-1.0.png	Detached	0	0.99625117	0.003032486	0.0006070029	0.00010934553
90	Detached_prediction/KIC10091257_morp0.31.png	Detached	0	0.9918704	0.008090131	3.7247388e-05	2.1915005e-06
91	Detached_prediction/KIC5376836_morp0.3.png	Detached	0	0.9511178	0.04874339	0.00012615329	1.2543869e-05
92	Detached_prediction/KIC4035675_morp0.18.png	Detached	0	0.99751085	0.0024584685	2.8498926e-05	2.0167938e-06
93	Detached_prediction/KIC6525196_morp0.36.png	Detached	0	0.94273174	0.05708531	0.00016533342	1.7659833e-05
94	Detached_prediction/KIC9834719_morp0.2.png	Detached	0	0.9952136	0.004767138	1.8629447e-05	5.6399057e-07
95	Detached_prediction/KIC4935914_morp0.23.png	Detached	0	0.9946012	0.005391996	6.524392e-06	1.5279446e-07
96	Detached_prediction/KIC2711114_morp0.29.png	Detached	0	0.9957025	0.004280458	1.6134873e-05	8.3259204e-07
97	Detached_prediction/KIC5022440_morp0.19.png	Detached	0	0.9985057	0.0014836198	1.0290846e-05	4.5224178e-07
98	Detached_prediction/KIC11021252_morp0.22.png	Detached	0	0.9964842	0.003510062	5.5273895e-06	7.3337134e-08
99	Detached_prediction/KIC9166862_morp0.27.png	Detached	0	0.9905564	0.00936418	7.2634764e-05	6.8381505e-06
100	SemiDetached_prediction/KIC6058875_morp0.51.png	SemiDetached	1	0.019579789	0.9800119	0.0004021086	6.2460585e-06
101	SemiDetached_prediction/KIC5623774_morp0.53.png	SemiDetached	1	0.038317267	0.9290678	0.03234241	0.00027229945
102	SemiDetached_prediction/KIC5310435_morp0.53.png	SemiDetached	1	0.001110184	0.99883264	5.4955675e-05	2.2016845e-06
103	SemiDetached_prediction/KIC5444392_morp0.58.png	SemiDetached	1	0.0010976822	0.9987879	0.00011156403	2.9103758e-06
104	SemiDetached_prediction/KIC6545018_morp0.42.png	SemiDetached	1	0.38848016	0.6110217	0.00047248055	2.5673393e-05
105	SemiDetached_prediction/KIC6044064_morp0.54.png	SemiDetached	1	0.11888364	0.880706	0.00038014416	3.0116174e-05
106	SemiDetached_prediction/KIC6365321_morp0.44.png	SemiDetached	1	0.37987903	0.619672	0.00040454784	4.4528195e-05
107	SemiDetached_prediction/KIC6388770_morp0.43.png	SemiDetached	1	0.9999996	3.490063e-07	1.2406602e-09	5.4935977e-13
108	SemiDetached_prediction/KIC6531485_morp0.54.png	SemiDetached	1	0.00061747537	0.99929523	8.641352e-05	1.1047347e-06
109	SemiDetached_prediction/KIC5615528_morp0.7.png	SemiDetached	1	0.05771567	0.74500537	0.19261214	0.0046667526
110	SemiDetached_prediction/KIC6187341_morp0.42.png	SemiDetached	1	0.18895239	0.8096621	0.0013753468	1.0282208e-05
111	SemiDetached_prediction/KIC5377349_morp0.62.png	SemiDetached	1	0.0008195538	0.99512994	0.0040235687	2.6901722e-05
112	SemiDetached_prediction/KIC6191574_morp0.5.png	SemiDetached	1	0.47997433	0.002209551	0.0144753065	0.50334084
113	SemiDetached_prediction/KIC5887316_morp0.55.png	SemiDetached	1	0.04850191	0.9500511	0.001352493	9.4399904e-05
114	SemiDetached_prediction/KIC6047498_morp0.42.png	SemiDetached	1	0.09583398	0.90393376	0.00022948644	2.7741921e-06
115	SemiDetached_prediction/KIC5479973_morp0.58.png	SemiDetached	1	0.0026391193	0.99715227	0.00020081688	7.754887e-06
116	SemiDetached_prediction/KIC5809827_morp0.67.png	SemiDetached	1	0.0023179865	0.8474651	0.14930652	0.00091032643
117	SemiDetached_prediction/KIC5474733_morp0.54.png	SemiDetached	1	0.014188558	0.98552424	0.0002861295	1.1784036e-06
118	SemiDetached_prediction/KIC5623923_morp0.61.png	SemiDetached	1	0.0030479874	0.99493754	0.0019749403	3.9653325e-05
119	SemiDetached_prediction/KIC5266937_morp0.56.png	SemiDetached	1	0.00072935363	0.99920744	6.1616585e-05	1.7237459e-06
120	SemiDetached_prediction/KIC5963222_morp0.55.png	SemiDetached	1	0.004197976	0.99558604	0.00019816913	1.7627199e-05
121	SemiDetached_prediction/KIC6353203_morp0.64.png	SemiDetached	1	0.0005978882	0.9974464	0.0019389931	1.6603888e-05
122	SemiDetached_prediction/KIC5394544_morp0.57.png	SemiDetached	1	0.0003062146	0.9996542	3.9127233e-05	4.6232987e-07
123	SemiDetached_prediction/KIC6025466_morp0.45.png	SemiDetached	1	0.009791055	0.989721	0.00046691022	2.1154163e-05
124	SemiDetached_prediction/KIC5610698_morp0.54.png	SemiDetached	1	0.0011000718	0.9985634	0.0003330621	3.48019e-06
125	SemiDetached_prediction/KIC5962514_morp0.56.png	SemiDetached	1	0.00034904992	0.9996086	4.159278e-05	8.5613226e-07
126	SemiDetached_prediction/KIC6046061_morp0.7.png	SemiDetached	1	0.038859032	0.41672614	0.5302581	0.0141567
127	SemiDetached_prediction/KIC6629588_morp0.55.png	SemiDetached	1	0.004574688	0.9952903	0.00012431841	1.069182e-05
128	SemiDetached_prediction/KIC6469946_morp0.52.png	SemiDetached	1	0.004736844	0.995027	0.00023303893	3.1428842e-06
129	SemiDetached_prediction/KIC6044543_morp0.67.png	SemiDetached	1	0.006404712	0.8986409	0.094495766	0.00045854395
130	SemiDetached_prediction/KIC5269407_morp0.53.png	SemiDetached	1	0.036704853	0.9631017	0.00018190053	1.1637553e-05
131	SemiDetached_prediction/KIC6669809_morp0.65.png	SemiDetached	1	0.0037445438	0.9894807	0.0066911844	8.36205e-05
132	SemiDetached_prediction/KIC6606653_morp0.59.png	SemiDetached	1	0.005394266	0.98615634	0.008265735	0.00018358823
133	SemiDetached_prediction/KIC5649956_morp0.43.png	SemiDetached	1	0.26090348	0.7390548	4.056512e-05	1.1322941e-06
134	SemiDetached_prediction/KIC5598639_morp0.58.png	SemiDetached	1	0.0015214914	0.9982435	0.00022403315	1.0800469e-05
135	SemiDetached_prediction/KIC6206751_morp0.56.png	SemiDetached	1	0.00040481464	0.9995634	3.073475e-05	1.0319627e-06
136	SemiDetached_prediction/KIC6387887_morp0.58.png	SemiDetached	1	0.18647166	0.7948623	0.017175607	0.0014904967
137	SemiDetached_prediction/KIC5980800_morp0.61.png	SemiDetached	1	0.0055009117	0.9937012	0.00075346575	4.4380962e-05
138	SemiDetached_prediction/KIC5529643_morp0.62.png	SemiDetached	1	0.10175396	0.88512325	0.012965748	0.00015703635
139	SemiDetached_prediction/KIC5636642_morp0.48.png	SemiDetached	1	0.013448254	0.9863521	0.00019631784	3.2438877e-06
140	SemiDetached_prediction/KIC6187893_morp0.6.png	SemiDetached	1	0.0009857815	0.99893194	8.0735656e-05	1.5387883e-06
141	SemiDetached_prediction/KIC5952403_morp0.53.png	SemiDetached	1	0.0071878233	0.9926711	0.00013859135	2.4958838e-06
142	SemiDetached_prediction/KIC6205460_morp0.58.png	SemiDetached	1	0.01006225	0.98976135	0.00016778558	8.754406e-06
143	SemiDetached_prediction/KIC6103049_morp0.59.png	SemiDetached	1	0.00023334498	0.9996736	9.236708e-05	7.3426725e-07
144	SemiDetached_prediction/KIC5647008_morp0.56.png	SemiDetached	1	0.107397	0.82846564	0.06349023	0.00064708816
145	SemiDetached_prediction/KIC5774375_morp0.6.png	SemiDetached	1	0.0007861103	0.9989374	0.00026840906	8.059913e-06
146	SemiDetached_prediction/KIC5288543_morp0.41.png	SemiDetached	1	0.53942454	0.4603168	0.00024117345	1.7568756e-05
147	SemiDetached_prediction/KIC6279974_morp0.43.png	SemiDetached	1	0.39046726	0.60885984	0.00060644356	6.640187e-05
148	SemiDetached_prediction/KIC5696909_morp0.5.png	SemiDetached	1	0.0070585753	0.992785	0.00015357252	2.8941697e-06
149	SemiDetached_prediction/KIC6516874_morp0.61.png	SemiDetached	1	0.0015698622	0.99435467	0.0039744857	0.00010084503
150	SemiDetached_prediction/KIC5306862_morp0.54.png	SemiDetached	1	0.015601097	0.9842454	0.00014122334	1.2260029e-05
151	SemiDetached_prediction/KIC5716244_morp0.58.png	SemiDetached	1	0.0018608035	0.99774146	0.00038252206	1.5220436e-05
152	SemiDetached_prediction/KIC6464285_morp0.55.png	SemiDetached	1	0.021087667	0.9788034	9.9568795e-05	9.473077e-06
153	SemiDetached_prediction/KIC5606644_morp0.63.png	SemiDetached	1	0.010331922	0.91756225	0.07118553	0.000920267
154	SemiDetached_prediction/KIC5215700_morp0.58.png	SemiDetached	1	0.000551012	0.9992384	0.00020526066	5.3661815e-06
155	SemiDetached_prediction/KIC5817566_morp0.47.png	SemiDetached	1	0.005962089	0.99379957	0.00023753318	7.483542e-07
156	SemiDetached_prediction/KIC5513861_morp0.57.png	SemiDetached	1	0.0011315224	0.99867415	0.00018592483	8.499486e-06
157	SemiDetached_prediction/KIC6697716_morp0.44.png	SemiDetached	1	0.168083	0.8317293	0.00018162116	6.109072e-06
158	SemiDetached_prediction/KIC6042031_morp0.59.png	SemiDetached	1	0.0018981894	0.9963146	0.0017724795	1.469215e-05
159	SemiDetached_prediction/KIC6665064_morp0.52.png	SemiDetached	1	0.017034072	0.98288393	8.000168e-05	2.0962748e-06
160	SemiDetached_prediction/KIC6220497_morp0.62.png	SemiDetached	1	0.005622134	0.9939128	0.0004497261	1.5187632e-05
161	SemiDetached_prediction/KIC6197038_morp0.46.png	SemiDetached	1	0.999751	0.00024852954	6.210916e-07	1.4736736e-09
162	SemiDetached_prediction/KIC6048106_morp0.55.png	SemiDetached	1	0.0012869867	0.9986401	7.0389324e-05	2.4611318e-06
163	SemiDetached_prediction/KIC5374999_morp0.67.png	SemiDetached	1	0.0040013026	0.9473514	0.048373792	0.00027347528
164	SemiDetached_prediction/KIC5294739_morp0.59.png	SemiDetached	1	0.0009921605	0.9989471	5.9533515e-05	1.2153445e-06
165	SemiDetached_prediction/KIC5215999_morp0.68.png	SemiDetached	1	0.009713179	0.76259476	0.22673918	0.00095287483
166	SemiDetached_prediction/KIC6421483_morp0.58.png	SemiDetached	1	0.037624765	0.9600216	0.0023159522	3.7625614e-05
167	SemiDetached_prediction/KIC5621294_morp0.6.png	SemiDetached	1	0.0120550245	0.987791	0.0001394186	1.4569417e-05
168	SemiDetached_prediction/KIC5300878_morp0.5.png	SemiDetached	1	0.0063689854	0.9932976	0.00032463382	8.762648e-06
169	SemiDetached_prediction/KIC6213131_morp0.64.png	SemiDetached	1	0.0036490813	0.9930126	0.003309789	2.8480526e-05
170	SemiDetached_prediction/KIC6466939_morp0.41.png	SemiDetached	1	0.5964624	0.40322888	0.00029955865	9.098725e-06
171	SemiDetached_prediction/KIC6543674_morp0.53.png	SemiDetached	1	0.014106276	0.9853781	0.00049841683	1.7217917e-05
172	SemiDetached_prediction/KIC6432059_morp0.54.png	SemiDetached	1	0.07005147	0.92830807	0.0014931972	0.0001472608
173	SemiDetached_prediction/KIC6363494_morp0.48.png	SemiDetached	1	0.008363173	0.991404	0.00022830348	4.4330354e-06
174	SemiDetached_prediction/KIC5534702_morp0.59.png	SemiDetached	1	0.000121728415	0.99980307	7.435674e-05	9.468182e-07
175	SemiDetached_prediction/KIC6045264_morp0.61.png	SemiDetached	1	0.00042519075	0.9993986	0.00017110945	5.0996623e-06
176	SemiDetached_prediction/KIC6614926_morp0.41.png	SemiDetached	1	0.53862196	0.4610297	0.00031215005	3.621161e-05
177	SemiDetached_prediction/KIC6695889_morp0.5.png	SemiDetached	1	0.025580766	0.9742884	0.00012294143	7.772346e-06
