	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
0	Detached_prediction/TIC0027915909_morp0.111.png	Detached	0	0.9985657	0.0014320397	1.3313984e-06	9.406239e-07
1	Detached_prediction/TIC0017206122_morp0.26.png	Detached	0	0.9864495	0.013537725	7.162722e-06	5.613829e-06
2	Detached_prediction/TIC0005092088_morp0.231.png	Detached	0	0.998915	0.0010816653	1.7433682e-06	1.3842912e-06
3	Detached_prediction/TIC0014081980_morp0.326.png	Detached	0	0.9184712	0.081518546	6.789515e-06	3.3913516e-06
4	Detached_prediction/TIC0004247738_morp0.347.png	Detached	0	0.84690046	0.15295501	7.6740966e-05	6.778964e-05
5	Detached_prediction/TIC0019570530_morp0.286.png	Detached	0	0.9927241	0.007275812	4.0929347e-08	9.392348e-08
6	Detached_prediction/TIC0026801525_morp0.25.png	Detached	0	0.9416357	0.055144265	0.0028711064	0.00034900996
7	Detached_prediction/TIC0012158853_morp0.361.png	Detached	0	0.9304795	0.06900919	0.00040265676	0.00010858754
8	Detached_prediction/TIC0004723156_morp0.026.png	Detached	0	0.9983912	0.001588381	1.2564085e-05	7.752099e-06
9	Detached_prediction/TIC0022818693_morp0.128.png	Detached	0	0.9955818	0.004343108	5.8286434e-05	1.690478e-05
10	Detached_prediction/TIC0004206238_morp0.267.png	Detached	0	0.9832008	0.016784728	6.7993446e-06	7.582461e-06
11	Detached_prediction/TIC0016805628_morp0.233.png	Detached	0	0.9958714	0.0041089454	1.0161908e-05	9.352504e-06
12	Detached_prediction/TIC0013974582_morp0.334.png	Detached	0	0.93289405	0.06702455	4.589341e-05	3.531895e-05
13	Detached_prediction/TIC0018319090_morp0.057.png	Detached	0	0.99949306	0.0005048556	1.5863994e-06	4.6193014e-07
14	Detached_prediction/TIC0009727392_morp0.376.png	Detached	0	0.8750081	0.124946594	2.5336696e-05	1.9920237e-05
15	Detached_prediction/TIC0001190662_morp0.281.png	Detached	0	0.28813767	0.57720935	0.053475287	0.08117771
16	Detached_prediction/TIC0000091961_morp0.175.png	Detached	0	0.9990703	0.0009261631	1.8720616e-06	1.7068529e-06
17	Detached_prediction/TIC0026568753_morp0.213.png	Detached	0	0.99608964	0.003903489	4.1013427e-06	2.7385736e-06
18	Detached_prediction/TIC0020239565_morp0.257.png	Detached	0	0.9976375	0.0023255502	2.6796968e-05	1.0270344e-05
19	Detached_prediction/TIC0013957444_morp0.257.png	Detached	0	0.994017	0.005931031	3.0391502e-05	2.1591926e-05
20	Detached_prediction/TIC0021499609_morp0.205.png	Detached	0	0.9949881	0.0049323593	4.9669496e-05	2.991487e-05
21	Detached_prediction/TIC0016805614_morp0.098.png	Detached	0	0.9881235	0.011870606	5.0814074e-06	7.7681045e-07
22	Detached_prediction/TIC0027312189_morp0.259.png	Detached	0	0.9897304	0.010242532	1.7746072e-05	9.340863e-06
23	Detached_prediction/TIC0025188036_morp0.4.png	Detached	0	0.6831842	0.3163101	0.0003640179	0.00014163114
24	Detached_prediction/TIC0024077469_morp0.297.png	Detached	0	0.99711925	0.0028485511	1.825174e-05	1.3939697e-05
25	Detached_prediction/TIC0014040050_morp0.273.png	Detached	0	0.982928	0.01705941	9.274345e-06	3.4423404e-06
26	Detached_prediction/TIC0012723924_morp0.038.png	Detached	0	0.85617965	0.14058375	0.001069879	0.0021666933
27	Detached_prediction/TIC0006667908_morp0.298.png	Detached	0	0.9854763	0.014495734	6.65594e-06	2.1314043e-05
28	Detached_prediction/TIC0004742129_morp0.375.png	Detached	0	0.93022287	0.06936344	0.0003160986	9.746717e-05
29	Detached_prediction/TIC0024400247_morp0.235.png	Detached	0	0.99856865	0.001430923	1.491398e-07	2.744286e-07
30	Detached_prediction/TIC0009033144_morp0.122.png	Detached	0	0.99690986	0.0030801378	2.7807453e-06	7.4249656e-06
31	Detached_prediction/TIC0001202347_morp0.354.png	Detached	0	0.96513903	0.034843538	1.1073031e-05	6.3852012e-06
32	Detached_prediction/TIC0013389059_morp0.101.png	Detached	0	0.99727523	0.0027081796	9.045691e-06	7.5643675e-06
33	Detached_prediction/TIC0009433212_morp0.2.png	Detached	0	0.9908944	0.009096244	5.581187e-06	3.8012217e-06
34	Detached_prediction/TIC0013684720_morp0.196.png	Detached	0	0.9833396	0.01641391	0.00011383301	0.00013257036
35	Detached_prediction/TIC0016805617_morp0.074.png	Detached	0	0.99407494	0.0058640745	4.733327e-05	1.36812905e-05
36	Detached_prediction/TIC0009054370_morp0.29.png	Detached	0	0.9692507	0.03051287	0.00015867407	7.770534e-05
37	Detached_prediction/TIC0012529950_morp0.308.png	Detached	0	0.8666975	0.13318825	9.240845e-05	2.1934242e-05
38	Detached_prediction/TIC0011799872_morp0.364.png	Detached	0	0.8401068	0.15983276	3.8954484e-05	2.1472248e-05
39	Detached_prediction/TIC0004971740_morp0.36.png	Detached	0	0.06712118	0.9314142	0.001244673	0.00021990138
40	Detached_prediction/TIC0024935204_morp0.081.png	Detached	0	0.9945441	0.0051696026	0.00020375525	8.24171e-05
41	Detached_prediction/TIC0027397122_morp0.148.png	Detached	0	0.9996198	0.00037981523	1.7186248e-07	3.684321e-07
42	Detached_prediction/TIC0001220444_morp0.173.png	Detached	0	0.99589854	0.004090573	5.583861e-06	5.3809476e-06
43	Detached_prediction/TIC0012862119_morp0.254.png	Detached	0	0.99851716	0.0014819674	4.4066823e-07	4.4733036e-07
44	Detached_prediction/TIC0016479253_morp0.347.png	Detached	0	0.9006053	0.09936603	2.1594085e-05	7.055754e-06
45	Detached_prediction/TIC0026542657_morp0.175.png	Detached	0	0.99770105	0.0022904882	3.9731904e-06	4.474115e-06
46	Detached_prediction/TIC0008895896_morp0.198.png	Detached	0	0.99909925	0.00090006954	2.6829957e-07	5.277022e-07
47	Detached_prediction/TIC0019271382_morp0.381.png	Detached	0	0.6703428	0.32873562	0.0006581795	0.0002633652
48	Detached_prediction/TIC0001003831_morp0.235.png	Detached	0	0.56952345	0.42743587	0.002128243	0.0009124044
49	Detached_prediction/TIC0025354620_morp0.165.png	Detached	0	0.99206746	0.007925988	3.3342199e-06	3.2018552e-06
50	Detached_prediction/TIC0017299918_morp0.337.png	Detached	0	0.9260582	0.07364607	0.00020740827	8.8356486e-05
51	Detached_prediction/TIC0001103432_morp0.319.png	Detached	0	0.82938147	0.16969864	0.00082037534	9.9422454e-05
52	Detached_prediction/TIC0025155310_morp0.349.png	Detached	0	0.9538388	0.046114754	2.3492215e-05	2.2770979e-05
53	Detached_prediction/TIC0003815360_morp0.06.png	Detached	0	0.68645257	0.30966216	0.0016831309	0.0022020543
54	Detached_prediction/TIC0009361438_morp0.14.png	Detached	0	0.9983758	0.0016107636	5.2084597e-06	8.2502465e-06
55	Detached_prediction/TIC0026273760_morp0.275.png	Detached	0	0.9940612	0.00592854	4.923506e-06	5.3538884e-06
56	Detached_prediction/TIC0003921749_morp0.175.png	Detached	0	0.99067	0.009233364	6.149462e-05	3.506799e-05
57	Detached_prediction/TIC0005703872_morp0.163.png	Detached	0	0.9973019	0.002688062	2.4727608e-06	7.579055e-06
58	Detached_prediction/TIC0014679411_morp0.363.png	Detached	0	0.43452343	0.5645332	0.00051015744	0.00043319978
59	Detached_prediction/TIC0018914916_morp0.081.png	Detached	0	0.99767894	0.0023152183	2.3178573e-06	3.5610244e-06
60	Detached_prediction/TIC0017005768_morp0.19.png	Detached	0	0.9993436	0.00065603864	1.4156386e-07	2.8540967e-07
61	Detached_prediction/TIC0019193162_morp0.384.png	Detached	0	0.78255	0.21731539	9.698469e-05	3.759488e-05
62	Detached_prediction/TIC0013092260_morp0.111.png	Detached	0	0.999494	0.0005040832	9.218813e-07	8.513317e-07
63	Detached_prediction/TIC0009391285_morp0.303.png	Detached	0	0.99266	0.007274284	3.875696e-05	2.6991e-05
64	Detached_prediction/TIC0017468122_morp0.26.png	Detached	0	0.9969987	0.002999188	1.438552e-06	6.3087316e-07
65	Detached_prediction/TIC0011756637_morp0.191.png	Detached	0	0.99221	0.0077431323	2.4161616e-05	2.2864635e-05
66	Detached_prediction/TIC0003816260_morp0.122.png	Detached	0	0.99570477	0.004004914	9.631796e-05	0.00019394925
67	Detached_prediction/TIC0022146154_morp0.107.png	Detached	0	0.9989605	0.0010358401	2.0810453e-06	1.7081552e-06
68	Detached_prediction/TIC0021499327_morp0.167.png	Detached	0	0.99914867	0.00084942894	7.033382e-07	1.0268488e-06
69	Detached_prediction/TIC0027845677_morp0.048.png	Detached	0	0.9994472	0.0005499112	1.0026002e-06	1.96088e-06
70	Detached_prediction/TIC0022538139_morp0.321.png	Detached	0	0.97497	0.024877107	9.4740964e-05	5.8161007e-05
71	Detached_prediction/TIC0011799874_morp0.366.png	Detached	0	0.71073824	0.28918242	4.6629397e-05	3.2688826e-05
72	Detached_prediction/TIC0018028547_morp0.124.png	Detached	0	0.9974457	0.0025240236	1.3579167e-05	1.665224e-05
73	Detached_prediction/TIC0016703161_morp0.261.png	Detached	0	0.9182466	0.08158645	7.4097254e-05	9.2876755e-05
74	Detached_prediction/TIC0007695666_morp0.093.png	Detached	0	0.9924112	0.0074584456	5.1827497e-05	7.849607e-05
75	Detached_prediction/TIC0024704862_morp0.213.png	Detached	0	0.8577759	0.13707618	0.0021561407	0.0029917085
76	Detached_prediction/TIC0001449640_morp0.396.png	Detached	0	0.4474227	0.55253625	3.2716835e-05	8.253861e-06
77	Detached_prediction/TIC0026993764_morp0.394.png	Detached	0	0.45307603	0.54629034	0.0005083977	0.000125255
78	Detached_prediction/TIC0024133365_morp0.338.png	Detached	0	0.93243474	0.0671595	0.00028848328	0.00011724699
79	Detached_prediction/TIC0027767184_morp0.359.png	Detached	0	0.9308286	0.06879646	0.0002957436	7.918515e-05
80	Detached_prediction/TIC0024397947_morp0.26.png	Detached	0	0.98840326	0.011587629	5.3135245e-06	3.825276e-06
81	Detached_prediction/TIC0011561667_morp0.286.png	Detached	0	0.9457441	0.05420958	2.8696471e-05	1.7592984e-05
82	Detached_prediction/TIC0002372579_morp0.082.png	Detached	0	0.998991	0.0010010308	3.5800217e-06	4.2682404e-06
83	Detached_prediction/TIC0010057647_morp0.076.png	Detached	0	0.9995094	0.00048385366	2.2285726e-06	4.4443545e-06
84	Detached_prediction/TIC0024972851_morp0.336.png	Detached	0	0.9899353	0.009821983	0.00016141773	8.136448e-05
85	Detached_prediction/TIC0022590328_morp0.295.png	Detached	0	0.9546438	0.045150712	9.661971e-05	0.000108873486
86	Detached_prediction/TIC0000101462_morp0.166.png	Detached	0	0.99951965	0.0004779233	9.1986743e-07	1.382934e-06
87	Detached_prediction/TIC0008200343_morp0.086.png	Detached	0	0.9997723	0.00022696139	2.969622e-07	4.6844926e-07
88	Detached_prediction/TIC0027006880_morp0.192.png	Detached	0	0.99736845	0.0026275339	2.5972033e-06	1.2620585e-06
89	Detached_prediction/TIC0026489741_morp0.388.png	Detached	0	0.77287966	0.2262291	0.0006828449	0.00020838555
90	Detached_prediction/TIC0002236015_morp0.373.png	Detached	0	0.9137586	0.08570871	0.0004317185	0.00010104358
91	Detached_prediction/TIC0013021029_morp0.323.png	Detached	0	0.82953805	0.17042354	2.8673261e-05	9.7740985e-06
92	Detached_prediction/TIC0004629065_morp0.279.png	Detached	0	0.9988029	0.0011928971	2.345476e-06	1.952015e-06
93	Detached_prediction/TIC0023324827_morp0.312.png	Detached	0	0.97557634	0.024416242	3.2000085e-06	4.18546e-06
94	Detached_prediction/TIC0013349647_morp0.376.png	Detached	0	0.72703093	0.2726938	0.00015227229	0.00012285747
95	Detached_prediction/TIC0022843856_morp0.305.png	Detached	0	0.7063217	0.29311192	0.0004548305	0.00011147918
96	Detached_prediction/TIC0022390773_morp0.109.png	Detached	0	0.995615	0.004339048	3.3793007e-05	1.2048256e-05
97	Detached_prediction/TIC0005364915_morp0.159.png	Detached	0	0.99669796	0.0032933468	5.1278826e-06	3.567971e-06
98	Detached_prediction/TIC0023555025_morp0.346.png	Detached	0	0.770892	0.22689013	0.0020995303	0.00011838917
99	Detached_prediction/TIC0011491822_morp0.207.png	Detached	0	0.97817564	0.021634398	0.000101019	8.89605e-05
100	SemiDetached_prediction/TIC0018250189_morp0.556.png	SemiDetached	1	0.003677446	0.99354416	0.0023723503	0.00040603607
101	SemiDetached_prediction/TIC0006400274_morp0.512.png	SemiDetached	1	0.0018073445	0.9965554	0.0015382762	9.886916e-05
102	SemiDetached_prediction/TIC0007851729_morp0.614.png	SemiDetached	1	0.00015817989	0.99804586	0.0017675497	2.8269871e-05
103	SemiDetached_prediction/TIC0002234723_morp0.594.png	SemiDetached	1	0.053060204	0.546851	0.28573373	0.11435513
104	SemiDetached_prediction/TIC0008769657_morp0.574.png	SemiDetached	1	0.00041625634	0.99780273	0.0016963324	8.4597006e-05
105	SemiDetached_prediction/TIC0005981829_morp0.607.png	SemiDetached	1	0.00063056214	0.99724096	0.002015461	0.00011293906
106	SemiDetached_prediction/TIC0012672792_morp0.576.png	SemiDetached	1	9.1024325e-05	0.9997058	0.00019325891	9.868773e-06
